0,0,0.045
0,1,0.135
0,2,0.11
0,3,0.068
0,4,0.082
1,0,0.037
1,1,0.095
1,2,0.006
1,3,0.094
1,4,0.049
2,0,0.141
2,1,0.053
2,2,0.056
2,3,0.146
2,4,0.143
3,0,0.13
3,1,0.091
3,2,0.024
3,3,0.122
3,4,0.094
4,0,0.119
4,1,0.133
4,2,0.042
4,3,0.062
4,4,0.068
5,0,0.019
5,1,0.05
5,2,0.099
5,3,0.074
5,4,0.117
6,0,0.017
6,1,0.125
6,2,0.109
6,3,0.102
6,4,0.124
7,0,0.099
7,1,0.058
7,2,0.03
7,3,0.136
7,4,0.086
8,0,0.035
8,1,0.099
8,2,0.127
8,3,0.093
8,4,0.022
9,0,0.027
9,1,0.017
9,2,0.066
9,3,0.136
9,4,0.082
10,0,0.138
10,1,0.08
10,2,0.031
10,3,0.006
10,4,0.087
11,0,0.028
11,1,0.092
11,2,0.016
11,3,0.031
11,4,0.113
12,0,0.148
12,1,0.012
12,2,0.09
12,3,0.056
12,4,0.108
13,0,0.027
13,1,0.082
13,2,0.047
13,3,0.102
13,4,0.001
14,0,0.001
14,1,0.025
14,2,0.01
14,3,0.138
14,4,0.07
15,0,0.096
15,1,0.126
15,2,0.038
15,3,0.145
15,4,0.096
16,0,0.142
16,1,0.071
16,2,0.007
16,3,0.089
16,4,0.121
17,0,0.013
17,1,0.068
17,2,0.014
17,3,0.026
17,4,0.102
18,0,0.118
18,1,0.113
18,2,0.123
18,3,0.088
18,4,0.132
19,0,0.08
19,1,0.07
19,2,0.015
19,3,0.002
19,4,0.04
20,0,0.15
20,1,0.006
20,2,0.095
20,3,0.005
20,4,0.118
21,0,0.097
21,1,0.089
21,2,0.126
21,3,0.085
21,4,0.086
22,0,0.002
22,1,0.094
22,2,0.058
22,3,0.083
22,4,0.071
23,0,0.063
23,1,0.115
23,2,0.033
23,3,0.104
23,4,0.047
24,0,0.073
24,1,0.119
24,2,0.065
24,3,0.097
24,4,0.012
25,0,0.144
25,1,0.144
25,2,0.011
25,3,0.01
25,4,0.016
26,0,0.012
26,1,0.006
26,2,0.045
26,3,0.139
26,4,0.088
27,0,0.142
27,1,0.072
27,2,0.02
27,3,0.082
27,4,0.141
28,0,0.03
28,1,0.034
28,2,0.003
28,3,0.066
28,4,0.122
29,0,0.145
29,1,0.126
29,2,0.107
29,3,0.016
29,4,0.02
30,0,0.024
30,1,0.051
30,2,0.089
30,3,0.094
30,4,0.053
31,0,0.121
31,1,0.047
31,2,0.027
31,3,0.093
31,4,0.016
32,0,0.142
32,1,0.049
32,2,0.133
32,3,0.026
32,4,0.04
33,0,0.098
33,1,0.103
33,2,0.03
33,3,0.017
33,4,0.062
34,0,0.08
34,1,0.039
34,2,0.122
34,3,0.118
34,4,0.093
35,0,0.117
35,1,0.107
35,2,0.013
35,3,0.111
35,4,0.006
36,0,0.019
36,1,0.075
36,2,0.007
36,3,0.095
36,4,0.115
37,0,0.136
37,1,0.114
37,2,0.07
37,3,0.125
37,4,0.144
38,0,0.08
38,1,0.023
38,2,0.107
38,3,0.141
38,4,0.119
39,0,0.067
39,1,0.101
39,2,0.112
39,3,0.104
39,4,0.061
40,0,0.055
40,1,0.036
40,2,0.125
40,3,0.028
40,4,0.079
41,0,0.12
41,1,0.085
41,2,0.101
41,3,0.031
41,4,0.097
42,0,0.031
42,1,0.017
42,2,0.094
42,3,0.076
42,4,0.147
43,0,0.118
43,1,0.06
43,2,0.099
43,3,0.027
43,4,0.141
44,0,0.011
44,1,0.113
44,2,0.082
44,3,0.015
44,4,0.034
45,0,0.083
45,1,0.142
45,2,0.102
45,3,0.065
45,4,0.048
46,0,0.127
46,1,0.112
46,2,0.127
46,3,0.113
46,4,0.129
47,0,0.022
47,1,0.053
47,2,0.076
47,3,0.006
47,4,0.119
48,0,0.108
48,1,0.149
48,2,0.049
48,3,0.125
48,4,0.098
49,0,0.121
49,1,0.059
49,2,0.057
49,3,0.098
49,4,0.019
50,0,0.079
50,1,0.007
50,2,0.114
50,3,0.052
50,4,0.041
51,0,0.12
51,1,0.046
51,2,0.147
51,3,0.046
51,4,0.137
52,0,0.035
52,1,0.096
52,2,0.053
52,3,0.033
52,4,0.04
53,0,0.036
53,1,0.087
53,2,0.126
53,3,0.085
53,4,0.135
54,0,0.017
54,1,0.096
54,2,0.018
54,3,0.098
54,4,0.039
55,0,0.036
55,1,0.033
55,2,0.101
55,3,0.01
55,4,0.04
56,0,0.148
56,1,0.108
56,2,0.006
56,3,0.124
56,4,0.115
57,0,0.061
57,1,0.081
57,2,0.047
57,3,0.094
57,4,0.12
58,0,0.092
58,1,0.091
58,2,0.065
58,3,0.031
58,4,0.138
59,0,0.121
59,1,0.033
59,2,0.058
59,3,0.022
59,4,0.114
60,0,0.105
60,1,0.097
60,2,0.06
60,3,0.062
60,4,0.022
61,0,0.095
61,1,0.03
61,2,0.026
61,3,0.067
61,4,0.093
62,0,0.143
62,1,0.035
62,2,0.066
62,3,0.105
62,4,0.117
63,0,0.117
63,1,0.07
63,2,0.015
63,3,0.055
63,4,0.086
64,0,0.132
64,1,0.11
64,2,0.143
64,3,0.079
64,4,0.025
65,0,0.009
65,1,0.036
65,2,0.053
65,3,0.141
65,4,0.013
66,0,0.122
66,1,0.12
66,2,0.036
66,3,0.094
66,4,0.122
67,0,0.067
67,1,0.004
67,2,0.057
67,3,0.034
67,4,0.077
68,0,0.108
68,1,0.02
68,2,0.139
68,3,0.029
68,4,0.116
69,0,0.07
69,1,0.121
69,2,0.102
69,3,0.109
69,4,0.015
70,0,0.04
70,1,0.004
70,2,0.013
70,3,0.102
70,4,0.027
71,0,0.049
71,1,0.043
71,2,0.095
71,3,0.146
71,4,0.091
72,0,0.042
72,1,0.088
72,2,0.032
72,3,0.005
72,4,0.075
73,0,0.071
73,1,0.102
73,2,0.105
73,3,0.14
73,4,0.072
74,0,0.095
74,1,0.055
74,2,0.126
74,3,0.14
74,4,0.069
75,0,0.052
75,1,0.034
75,2,0.109
75,3,0.033
75,4,0.094
76,0,0.129
76,1,0.029
76,2,0.029
76,3,0.109
76,4,0.121
77,0,0.023
77,1,0.135
77,2,0.093
77,3,0.041
77,4,0.1
78,0,0.063
78,1,0.111
78,2,0.047
78,3,0.086
78,4,0.012
79,0,0.109
79,1,0.067
79,2,0.06
79,3,0.048
79,4,0.101
80,0,0.135
80,1,0.118
80,2,0.06
80,3,0.044
80,4,0.015
81,0,0.07
81,1,0.084
81,2,0.126
81,3,0.069
81,4,0.064
82,0,0.123
82,1,0.065
82,2,0.134
82,3,0.15
82,4,0.126
83,0,0.096
83,1,0.106
83,2,0.117
83,3,0.018
83,4,0.107
84,0,0.145
84,1,0.066
84,2,0.098
84,3,0.116
84,4,0.065
85,0,0.15
85,1,0.004
85,2,0.138
85,3,0.11
85,4,0.1
86,0,0.145
86,1,0.126
86,2,0.103
86,3,0.042
86,4,0.014
87,0,0.133
87,1,0.068
87,2,0.002
87,3,0.082
87,4,0.087
88,0,0.056
88,1,0.004
88,2,0.095
88,3,0.085
88,4,0.104
89,0,0.096
89,1,0.106
89,2,0.044
89,3,0.128
89,4,0.114
90,0,0.095
90,1,0.112
90,2,0.096
90,3,0.09
90,4,0.072
91,0,0.06
91,1,0.096
91,2,0.021
91,3,0.019
91,4,0.036
92,0,0.006
92,1,0.055
92,2,0.018
92,3,0.136
92,4,0.124
93,0,0.072
93,1,0.132
93,2,0.14
93,3,0.037
93,4,0.098
94,0,0.03
94,1,0.133
94,2,0.078
94,3,0.03
94,4,0.116
95,0,0.048
95,1,0.023
95,2,0.036
95,3,0.086
95,4,0.001
96,0,0.099
96,1,0.053
96,2,0.073
96,3,0.031
96,4,0.027
97,0,0.082
97,1,0.017
97,2,0.137
97,3,0.022
97,4,0.026
98,0,0.096
98,1,0.002
98,2,0.148
98,3,0.022
98,4,0.098
99,0,0.013
99,1,0.04
99,2,0.122
99,3,0.001
99,4,0.079
