0,0,0.2
0,1,0.3
0,2,0.5
0,3,0.6
0,4,0.2
0,5,0.4
0,6,0.3
0,7,0.3
0,8,0.6
0,9,0.5
1,0,0.4
1,1,0.4
1,2,0.4
1,3,0.5
1,4,0.2
1,5,0.5
1,6,0.4
1,7,0.4
1,8,0.5
1,9,0.4
2,0,0.2
2,1,0.4
2,2,0.6
2,3,0.2
2,4,0.6
2,5,0.3
2,6,0.5
2,7,0.4
2,8,0.5
2,9,0.5
3,0,0.4
3,1,0.6
3,2,0.3
3,3,0.3
3,4,0.2
3,5,0.3
3,6,0.3
3,7,0.4
3,8,0.2
3,9,0.6
4,0,0.6
4,1,0.3
4,2,0.3
4,3,0.3
4,4,0.3
4,5,0.4
4,6,0.6
4,7,0.3
4,8,0.2
4,9,0.6
5,0,0.5
5,1,0.2
5,2,0.5
5,3,0.2
5,4,0.5
5,5,0.4
5,6,0.3
5,7,0.3
5,8,0.3
5,9,0.4
6,0,0.5
6,1,0.2
6,2,0.6
6,3,0.5
6,4,0.5
6,5,0.4
6,6,0.2
6,7,0.3
6,8,0.4
6,9,0.3
7,0,0.5
7,1,0.3
7,2,0.5
7,3,0.5
7,4,0.5
7,5,0.4
7,6,0.2
7,7,0.2
7,8,0.3
7,9,0.2
8,0,0.5
8,1,0.4
8,2,0.5
8,3,0.4
8,4,0.2
8,5,0.5
8,6,0.3
8,7,0.3
8,8,0.2
8,9,0.5
9,0,0.5
9,1,0.3
9,2,0.4
9,3,0.4
9,4,0.4
9,5,0.5
9,6,0.2
9,7,0.6
9,8,0.5
9,9,0.4
10,0,0.3
10,1,0.3
10,2,0.3
10,3,0.4
10,4,0.2
10,5,0.5
10,6,0.5
10,7,0.5
10,8,0.4
10,9,0.4
11,0,0.5
11,1,0.3
11,2,0.4
11,3,0.5
11,4,0.6
11,5,0.5
11,6,0.2
11,7,0.5
11,8,0.5
11,9,0.4
12,0,0.3
12,1,0.5
12,2,0.5
12,3,0.4
12,4,0.4
12,5,0.2
12,6,0.3
12,7,0.5
12,8,0.6
12,9,0.5
13,0,0.3
13,1,0.2
13,2,0.2
13,3,0.4
13,4,0.3
13,5,0.2
13,6,0.6
13,7,0.5
13,8,0.3
13,9,0.5
14,0,0.2
14,1,0.6
14,2,0.6
14,3,0.4
14,4,0.3
14,5,0.3
14,6,0.3
14,7,0.6
14,8,0.3
14,9,0.5
15,0,0.6
15,1,0.6
15,2,0.3
15,3,0.6
15,4,0.2
15,5,0.5
15,6,0.3
15,7,0.5
15,8,0.3
15,9,0.3
16,0,0.3
16,1,0.5
16,2,0.6
16,3,0.6
16,4,0.4
16,5,0.4
16,6,0.4
16,7,0.4
16,8,0.4
16,9,0.5
17,0,0.2
17,1,0.2
17,2,0.6
17,3,0.3
17,4,0.3
17,5,0.6
17,6,0.2
17,7,0.6
17,8,0.6
17,9,0.6
18,0,0.5
18,1,0.5
18,2,0.5
18,3,0.2
18,4,0.3
18,5,0.2
18,6,0.6
18,7,0.4
18,8,0.2
18,9,0.3
19,0,0.6
19,1,0.6
19,2,0.4
19,3,0.5
19,4,0.2
19,5,0.4
19,6,0.4
19,7,0.5
19,8,0.2
19,9,0.2
20,0,0.5
20,1,0.4
20,2,0.5
20,3,0.6
20,4,0.4
20,5,0.5
20,6,0.2
20,7,0.4
20,8,0.5
20,9,0.3
21,0,0.5
21,1,0.3
21,2,0.6
21,3,0.3
21,4,0.5
21,5,0.2
21,6,0.6
21,7,0.2
21,8,0.5
21,9,0.2
22,0,0.5
22,1,0.3
22,2,0.6
22,3,0.4
22,4,0.2
22,5,0.5
22,6,0.4
22,7,0.5
22,8,0.4
22,9,0.6
23,0,0.4
23,1,0.5
23,2,0.4
23,3,0.4
23,4,0.2
23,5,0.4
23,6,0.4
23,7,0.4
23,8,0.2
23,9,0.6
24,0,0.5
24,1,0.4
24,2,0.4
24,3,0.3
24,4,0.5
24,5,0.6
24,6,0.4
24,7,0.2
24,8,0.5
24,9,0.4
25,0,0.2
25,1,0.6
25,2,0.2
25,3,0.5
25,4,0.2
25,5,0.5
25,6,0.2
25,7,0.4
25,8,0.5
25,9,0.5
26,0,0.4
26,1,0.4
26,2,0.2
26,3,0.6
26,4,0.2
26,5,0.3
26,6,0.4
26,7,0.5
26,8,0.5
26,9,0.3
27,0,0.2
27,1,0.2
27,2,0.4
27,3,0.3
27,4,0.5
27,5,0.4
27,6,0.5
27,7,0.2
27,8,0.5
27,9,0.2
28,0,0.5
28,1,0.5
28,2,0.3
28,3,0.6
28,4,0.6
28,5,0.5
28,6,0.4
28,7,0.2
28,8,0.4
28,9,0.3
29,0,0.6
29,1,0.4
29,2,0.5
29,3,0.3
29,4,0.4
29,5,0.6
29,6,0.2
29,7,0.3
29,8,0.6
29,9,0.2
30,0,0.5
30,1,0.4
30,2,0.4
30,3,0.3
30,4,0.2
30,5,0.6
30,6,0.3
30,7,0.5
30,8,0.5
30,9,0.5
31,0,0.5
31,1,0.5
31,2,0.4
31,3,0.2
31,4,0.6
31,5,0.4
31,6,0.4
31,7,0.4
31,8,0.5
31,9,0.5
32,0,0.2
32,1,0.6
32,2,0.5
32,3,0.3
32,4,0.6
32,5,0.4
32,6,0.6
32,7,0.4
32,8,0.3
32,9,0.2
33,0,0.6
33,1,0.6
33,2,0.2
33,3,0.5
33,4,0.2
33,5,0.2
33,6,0.6
33,7,0.5
33,8,0.2
33,9,0.5
34,0,0.2
34,1,0.4
34,2,0.2
34,3,0.4
34,4,0.3
34,5,0.6
34,6,0.5
34,7,0.2
34,8,0.2
34,9,0.4
35,0,0.6
35,1,0.5
35,2,0.2
35,3,0.5
35,4,0.2
35,5,0.2
35,6,0.5
35,7,0.5
35,8,0.5
35,9,0.3
36,0,0.2
36,1,0.3
36,2,0.6
36,3,0.6
36,4,0.4
36,5,0.4
36,6,0.5
36,7,0.6
36,8,0.4
36,9,0.4
37,0,0.4
37,1,0.4
37,2,0.5
37,3,0.2
37,4,0.5
37,5,0.4
37,6,0.4
37,7,0.4
37,8,0.5
37,9,0.4
38,0,0.4
38,1,0.2
38,2,0.4
38,3,0.5
38,4,0.5
38,5,0.2
38,6,0.4
38,7,0.3
38,8,0.3
38,9,0.3
39,0,0.5
39,1,0.4
39,2,0.4
39,3,0.4
39,4,0.5
39,5,0.6
39,6,0.2
39,7,0.3
39,8,0.6
39,9,0.5
40,0,0.4
40,1,0.2
40,2,0.4
40,3,0.2
40,4,0.2
40,5,0.3
40,6,0.6
40,7,0.5
40,8,0.6
40,9,0.3
41,0,0.3
41,1,0.3
41,2,0.2
41,3,0.3
41,4,0.4
41,5,0.2
41,6,0.4
41,7,0.6
41,8,0.5
41,9,0.4
42,0,0.5
42,1,0.6
42,2,0.5
42,3,0.6
42,4,0.2
42,5,0.2
42,6,0.4
42,7,0.4
42,8,0.5
42,9,0.5
43,0,0.2
43,1,0.3
43,2,0.2
43,3,0.4
43,4,0.5
43,5,0.2
43,6,0.4
43,7,0.2
43,8,0.2
43,9,0.5
44,0,0.4
44,1,0.5
44,2,0.6
44,3,0.4
44,4,0.5
44,5,0.4
44,6,0.5
44,7,0.6
44,8,0.6
44,9,0.6
45,0,0.4
45,1,0.5
45,2,0.4
45,3,0.5
45,4,0.6
45,5,0.3
45,6,0.3
45,7,0.3
45,8,0.2
45,9,0.6
46,0,0.3
46,1,0.2
46,2,0.2
46,3,0.4
46,4,0.5
46,5,0.4
46,6,0.6
46,7,0.2
46,8,0.2
46,9,0.4
47,0,0.2
47,1,0.4
