0,0,0,0.042
0,0,1,0.12
0,0,2,0.096
0,0,3,0.015
0,0,4,0.113
0,0,5,0.13
0,0,6,0.057
0,0,7,0.025
0,0,8,0.071
0,0,9,0.135
0,1,0,0.095
0,1,1,0.073
0,1,2,0.117
0,1,3,0.083
0,1,4,0.007
0,1,5,0.034
0,1,6,0.034
0,1,7,0.141
0,1,8,0.024
0,1,9,0.097
0,2,0,0.141
0,2,1,0.088
0,2,2,0.108
0,2,3,0.029
0,2,4,0.089
0,2,5,0.146
0,2,6,0.049
0,2,7,0.138
0,2,8,0.065
0,2,9,0.03
0,3,0,0.018
0,3,1,0.084
0,3,2,0.051
0,3,3,0.063
0,3,4,0.148
0,3,5,0.011
0,3,6,0.01
0,3,7,0.018
0,3,8,0.027
0,3,9,0.117
0,4,0,0.068
0,4,1,0.15
0,4,2,0.048
0,4,3,0.02
0,4,4,0.102
0,4,5,0.025
0,4,6,0.038
0,4,7,0.085
0,4,8,0.005
0,4,9,0.04
0,5,0,0.085
0,5,1,0.013
0,5,2,0.074
0,5,3,0.096
0,5,4,0.115
0,5,5,0.038
0,5,6,0.014
0,5,7,0.146
0,5,8,0.116
0,5,9,0.019
0,6,0,0.073
0,6,1,0.111
0,6,2,0.068
0,6,3,0.099
0,6,4,0.034
0,6,5,0.045
0,6,6,0.115
0,6,7,0.04
0,6,8,0.073
0,6,9,0.147
0,7,0,0.136
0,7,1,0.063
0,7,2,0.04
0,7,3,0.111
0,7,4,0.131
0,7,5,0.023
0,7,6,0.051
0,7,7,0.125
0,7,8,0.074
0,7,9,0.105
0,8,0,0.085
0,8,1,0.078
0,8,2,0.044
0,8,3,0.129
0,8,4,0.03
0,8,5,0.107
0,8,6,0.005
0,8,7,0.089
0,8,8,0.031
0,8,9,0.008
0,9,0,0.08
0,9,1,0.028
0,9,2,0.08
0,9,3,0.085
0,9,4,0.09
0,9,5,0.007
0,9,6,0.1
0,9,7,0.074
0,9,8,0.127
0,9,9,0.08
1,0,0,0.111
1,0,1,0.111
1,0,2,0.084
1,0,3,0.146
1,0,4,0.005
1,0,5,0.011
1,0,6,0.127
1,0,7,0.099
1,0,8,0.04
1,0,9,0.061
1,1,0,0.022
1,1,1,0.097
1,1,2,0.027
1,1,3,0.108
1,1,4,0.022
1,1,5,0.046
1,1,6,0.1
1,1,7,0.142
1,1,8,0.109
1,1,9,0.052
1,2,0,0.098
1,2,1,0.001
1,2,2,0.051
1,2,3,0.04
1,2,4,0.053
1,2,5,0.114
1,2,6,0.057
1,2,7,0.066
1,2,8,0.115
1,2,9,0.123
1,3,0,0.056
1,3,1,0.141
1,3,2,0.073
1,3,3,0.124
1,3,4,0.079
1,3,5,0.08
1,3,6,0.039
1,3,7,0.036
1,3,8,0.124
1,3,9,0.052
1,4,0,0.069
1,4,1,0.132
1,4,2,0.121
1,4,3,0.094
1,4,4,0.133
1,4,5,0.097
1,4,6,0.019
1,4,7,0.06
1,4,8,0.147
1,4,9,0.133
1,5,0,0.089
1,5,1,0.039
1,5,2,0.068
1,5,3,0.069
1,5,4,0.142
1,5,5,0.026
1,5,6,0.134
1,5,7,0.025
1,5,8,0.149
1,5,9,0.137
1,6,0,0.052
1,6,1,0.1
1,6,2,0.061
1,6,3,0.118
1,6,4,0.132
1,6,5,0.027
1,6,6,0.103
1,6,7,0.056
1,6,8,0.023
1,6,9,0.088
1,7,0,0.104
1,7,1,0.127
1,7,2,0.149
