0,0,0.107
0,1,0.085
0,2,0.112
0,3,0.136
0,4,0.093
1,0,0.039
1,1,0.055
1,2,0.062
1,3,0.021
1,4,0.008
2,0,0.025
2,1,0.054
2,2,0.08
2,3,0.025
2,4,0.011
3,0,0.039
3,1,0.131
3,2,0.056
3,3,0.111
3,4,0.054
4,0,0.147
4,1,0.085
4,2,0.142
4,3,0.107
4,4,0.06
5,0,0.012
5,1,0.117
5,2,0.031
5,3,0.109
5,4,0.146
6,0,0.037
6,1,0.097
6,2,0.091
6,3,0.117
6,4,0.123
7,0,0.001
7,1,0.1
7,2,0.085
7,3,0.001
7,4,0.008
8,0,0.126
8,1,0.098
8,2,0.13
8,3,0.038
8,4,0.029
9,0,0.126
9,1,0.105
9,2,0.09
9,3,0.075
9,4,0.013
10,0,0.13
10,1,0.145
10,2,0.004
10,3,0.072
10,4,0.086
11,0,0.051
11,1,0.053
11,2,0.095
11,3,0.04
11,4,0.081
12,0,0.113
12,1,0.045
12,2,0.086
12,3,0.012
12,4,0.069
13,0,0.059
13,1,0.138
13,2,0.03
13,3,0.09
13,4,0.117
14,0,0.083
14,1,0.068
14,2,0.136
14,3,0.04
14,4,0.122
15,0,0.085
15,1,0.083
15,2,0.092
15,3,0.023
15,4,0.016
16,0,0.015
16,1,0.014
16,2,0.027
16,3,0.026
16,4,0.056
17,0,0.04
17,1,0.141
17,2,0.028
17,3,0.114
17,4,0.074
18,0,0.112
18,1,0.107
18,2,0.136
18,3,0.004
18,4,0.081
19,0,0.06
19,1,0.037
19,2,0.09
19,3,0.068
19,4,0.057
20,0,0.068
20,1,0.15
20,2,0.033
20,3,0.077
20,4,0.043
21,0,0.055
21,1,0.005
21,2,0.079
21,3,0.126
21,4,0.095
22,0,0.142
22,1,0.088
22,2,0.14
22,3,0.111
22,4,0.044
23,0,0.03
23,1,0.147
23,2,0.118
23,3,0.075
23,4,0.004
24,0,0.109
24,1,0.137
24,2,0.073
24,3,0.134
24,4,0.004
25,0,0.04
25,1,0.045
25,2,0.135
25,3,0.084
25,4,0.11
26,0,0.09
26,1,0.013
26,2,0.092
26,3,0.07
26,4,0.143
27,0,0.066
27,1,0.143
27,2,0.129
27,3,0.026
27,4,0.049
28,0,0.084
28,1,0.049
28,2,0.055
28,3,0.036
28,4,0.071
29,0,0.144
29,1,0.069
29,2,0.128
29,3,0.018
29,4,0.084
30,0,0.064
30,1,0.09
30,2,0.052
30,3,0.005
30,4,0.039
31,0,0.082
31,1,0.024
31,2,0.01
31,3,0.027
31,4,0.146
32,0,0.102
32,1,0.031
32,2,0.118
32,3,0.142
32,4,0.039
33,0,0.135
33,1,0.131
33,2,0.012
33,3,0.092
33,4,0.099
34,0,0.017
34,1,0.021
34,2,0.093
34,3,0.036
34,4,0.045
35,0,0.149
35,1,0.093
35,2,0.004
35,3,0.055
35,4,0.101
36,0,0.019
36,1,0.018
36,2,0.135
36,3,0.061
36,4,0.12
37,0,0.048
37,1,0.149
37,2,0.028
37,3,0.005
37,4,0.063
38,0,0.142
38,1,0.01
38,2,0.099
38,3,0.081
38,4,0.07
39,0,0.093
39,1,0.069
39,2,0.106
39,3,0.041
39,4,0.127
40,0,0.099
40,1,0.032
40,2,0.122
40,3,0.045
40,4,0.03
41,0,0.139
41,1,0.148
41,2,0.013
41,3,0.059
41,4,0.028
42,0,0.015
42,1,0.056
42,2,0.066
42,3,0.022
42,4,0.003
43,0,0.102
43,1,0.015
43,2,0.102
43,3,0.021
43,4,0.014
44,0,0.004
44,1,0.062
44,2,0.07
44,3,0.145
44,4,0.093
45,0,0.036
45,1,0.129
45,2,0.096
45,3,0.094
45,4,0.019
46,0,0.008
46,1,0.15
46,2,0.008
46,3,0.129
46,4,0.005
47,0,0.066
47,1,0.074
47,2,0.021
47,3,0.107
47,4,0.035
48,0,0.146
48,1,0.054
48,2,0.058
48,3,0.004
48,4,0.148
49,0,0.144
49,1,0.024
49,2,0.112
49,3,0.039
49,4,0.042
50,0,0.069
50,1,0.109
50,2,0.099
50,3,0.043
50,4,0.086
51,0,0.12
51,1,0.14
51,2,0.15
51,3,0.129
51,4,0.012
52,0,0.023
52,1,0.023
52,2,0.011
52,3,0.148
52,4,0.005
53,0,0.004
53,1,0.145
53,2,0.026
53,3,0.015
53,4,0.003
54,0,0.022
54,1,0.05
54,2,0.145
54,3,0.108
54,4,0.091
55,0,0.13
55,1,0.002
55,2,0.054
55,3,0.046
55,4,0.084
56,0,0.063
56,1,0.016
56,2,0.127
56,3,0.024
56,4,0.028
57,0,0.15
57,1,0.139
57,2,0.011
57,3,0.024
57,4,0.028
58,0,0.092
58,1,0.081
58,2,0.076
58,3,0.013
58,4,0.078
59,0,0.044
59,1,0.139
59,2,0.052
59,3,0.061
59,4,0.107
60,0,0.014
60,1,0.03
60,2,0.15
60,3,0.109
60,4,0.074
61,0,0.047
61,1,0.024
61,2,0.136
61,3,0.111
61,4,0.079
62,0,0.104
62,1,0.029
62,2,0.057
62,3,0.017
62,4,0.064
63,0,0.006
63,1,0.068
63,2,0.081
63,3,0.06
63,4,0.128
64,0,0.04
64,1,0.005
64,2,0.042
64,3,0.065
64,4,0.125
65,0,0.005
65,1,0.141
65,2,0.076
65,3,0.024
65,4,0.14
66,0,0.02
66,1,0.002
66,2,0.054
66,3,0.018
66,4,0.083
67,0,0.073
67,1,0.08
67,2,0.085
67,3,0.127
67,4,0.079
68,0,0.035
68,1,0.025
68,2,0.098
68,3,0.1
68,4,0.133
69,0,0.142
69,1,0.108
69,2,0.144
69,3,0.014
69,4,0.065
70,0,0.049
70,1,0.004
70,2,0.026
70,3,0.125
70,4,0.037
71,0,0.073
71,1,0.071
71,2,0.071
71,3,0.127
71,4,0.045
72,0,0.033
72,1,0.133
72,2,0.015
72,3,0.097
72,4,0.051
73,0,0.035
73,1,0.024
73,2,0.109
73,3,0.091
73,4,0.03
74,0,0.12
74,1,0.098
74,2,0.03
74,3,0.082
74,4,0.125
75,0,0.118
75,1,0.04
75,2,0.012
75,3,0.082
75,4,0.132
76,0,0.057
76,1,0.106
76,2,0.085
76,3,0.025
76,4,0.058
77,0,0.121
77,1,0.069
77,2,0.112
77,3,0.027
77,4,0.033
78,0,0.1
78,1,0.108
78,2,0.084
78,3,0.108
78,4,0.051
79,0,0.029
79,1,0.017
79,2,0.122
79,3,0.049
79,4,0.101
80,0,0.131
80,1,0.007
80,2,0.044
80,3,0.104
80,4,0.023
81,0,0.11
81,1,0.134
81,2,0.088
81,3,0.131
81,4,0.059
82,0,0.069
82,1,0.14
82,2,0.02
82,3,0.107
82,4,0.027
83,0,0.083
83,1,0.046
83,2,0.038
83,3,0.128
83,4,0.043
84,0,0.022
84,1,0.084
84,2,0.024
84,3,0.016
84,4,0.004
85,0,0.109
85,1,0.078
85,2,0.07
85,3,0.058
85,4,0.114
86,0,0.037
86,1,0.018
86,2,0.004
86,3,0.069
86,4,0.009
87,0,0.121
87,1,0.012
87,2,0.117
87,3,0.056
87,4,0.016
88,0,0.131
88,1,0.079
88,2,0.08
88,3,0.005
88,4,0.073
89,0,0.008
89,1,0.098
89,2,0.074
89,3,0.103
89,4,0.035
90,0,0.068
90,1,0.119
90,2,0.088
90,3,0.03
90,4,0.028
91,0,0.036
91,1,0.15
91,2,0.139
91,3,0.002
91,4,0.015
92,0,0.135
92,1,0.039
92,2,0.13
92,3,0.113
92,4,0.115
93,0,0.039
93,1,0.122
93,2,0.041
93,3,0.063
93,4,0.059
94,0,0.02
94,1,0.093
94,2,0.08
94,3,0.147
94,4,0.104
95,0,0.1
95,1,0.097
95,2,0.021
95,3,0.121
95,4,0.135
96,0,0.071
96,1,0.01
96,2,0.13
96,3,0.009
96,4,0.061
97,0,0.012
97,1,0.11
97,2,0.014
97,3,0.037
97,4,0.099
98,0,0.07
98,1,0.057
98,2,0.031
98,3,0.148
98,4,0.042
99,0,0.018
99,1,0.009
99,2,0.142
99,3,0.045
99,4,0.105
