0,0,0,0.091
0,0,1,0.144
0,0,2,0.049
0,0,3,0.15
0,0,4,0.034
0,0,5,0.047
0,0,6,0.002
0,0,7,0.098
0,0,8,0.112
0,0,9,0.078
0,1,0,0.055
0,1,1,0.021
0,1,2,0.095
0,1,3,0.079
0,1,4,0.011
0,1,5,0.016
0,1,6,0.095
0,1,7,0.031
0,1,8,0.058
0,1,9,0.143
0,2,0,0.131
0,2,1,0.083
0,2,2,0.133
0,2,3,0.051
0,2,4,0.026
0,2,5,0.077
0,2,6,0.004
0,2,7,0.037
0,2,8,0.132
0,2,9,0.063
0,3,0,0.141
0,3,1,0.019
0,3,2,0.134
0,3,3,0.118
0,3,4,0.025
0,3,5,0.136
0,3,6,0.062
0,3,7,0.01
0,3,8,0.13
0,3,9,0.001
0,4,0,0.08
0,4,1,0.111
0,4,2,0.09
0,4,3,0.038
0,4,4,0.045
0,4,5,0.001
0,4,6,0.126
0,4,7,0.15
0,4,8,0.053
0,4,9,0.125
0,5,0,0.075
0,5,1,0.073
0,5,2,0.126
0,5,3,0.132
0,5,4,0.047
0,5,5,0.012
0,5,6,0.056
0,5,7,0.012
0,5,8,0.036
0,5,9,0.024
0,6,0,0.134
0,6,1,0.019
0,6,2,0.126
0,6,3,0.07
0,6,4,0.148
0,6,5,0.068
0,6,6,0.076
0,6,7,0.044
0,6,8,0.1
0,6,9,0.146
0,7,0,0.109
0,7,1,0.143
0,7,2,0.093
0,7,3,0.066
0,7,4,0.133
0,7,5,0.079
0,7,6,0.044
0,7,7,0.042
0,7,8,0.097
0,7,9,0.113
0,8,0,0.115
0,8,1,0.052
0,8,2,0.045
0,8,3,0.03
0,8,4,0.149
0,8,5,0.111
0,8,6,0.018
0,8,7,0.039
0,8,8,0.05
0,8,9,0.006
0,9,0,0.137
0,9,1,0.033
0,9,2,0.115
0,9,3,0.053
0,9,4,0.051
0,9,5,0.064
0,9,6,0.013
0,9,7,0.01
0,9,8,0.134
0,9,9,0.127
1,0,0,0.102
1,0,1,0.145
1,0,2,0.133
1,0,3,0.124
1,0,4,0.057
1,0,5,0.083
1,0,6,0.1
1,0,7,0.002
1,0,8,0.087
1,0,9,0.072
1,1,0,0.126
1,1,1,0.012
1,1,2,0.085
1,1,3,0.074
1,1,4,0.123
1,1,5,0.035
1,1,6,0.138
1,1,7,0.021
1,1,8,0.037
1,1,9,0.148
1,2,0,0.114
1,2,1,0.022
1,2,2,0.076
1,2,3,0.075
1,2,4,0.047
1,2,5,0.094
1,2,6,0.065
1,2,7,0.085
1,2,8,0.113
1,2,9,0.076
1,3,0,0.086
1,3,1,0.064
1,3,2,0.084
1,3,3,0.071
1,3,4,0.036
1,3,5,0.035
1,3,6,0.096
1,3,7,0.017
1,3,8,0.028
1,3,9,0.031
1,4,0,0.003
1,4,1,0.042
1,4,2,0.081
1,4,3,0.018
1,4,4,0.113
1,4,5,0.035
1,4,6,0.076
1,4,7,0.048
1,4,8,0.089
1,4,9,0.064
1,5,0,0.139
1,5,1,0.133
1,5,2,0.018
1,5,3,0.113
1,5,4,0.048
1,5,5,0.049
1,5,6,0.017
1,5,7,0.093
1,5,8,0.092
1,5,9,0.121
