0,2,0.076
0,7,0.148
0,11,0.139
0,14,0.015
0,16,0.077
0,22,0.079
0,23,0.082
0,29,0.075
0,33,0.039
0,34,0.135
0,42,0.031
0,45,0.066
0,52,0.119
0,58,0.015
0,64,0.064
0,66,0.099
0,70,0.058
0,71,0.022
0,76,0.085
0,82,0.072
0,85,0.142
0,88,0.11
0,92,0.066
0,93,0.146
0,94,0.083
0,96,0.12
1,2,0.047
1,3,0.038
1,5,0.092
1,8,0.094
1,9,0.022
1,15,0.05
1,17,0.007
1,27,0.038
1,29,0.005
1,31,0.091
1,32,0.044
1,37,0.141
1,39,0.081
1,41,0.123
1,43,0.051
1,47,0.088
1,52,0.064
1,55,0.143
1,60,0.056
1,63,0.062
1,64,0.045
1,65,0.018
1,67,0.058
1,74,0.052
1,85,0.052
1,86,0.046
1,87,0.07
1,95,0.058
2,3,0.088
2,5,0.099
2,6,0.15
2,10,0.029
2,14,0.101
2,15,0.066
2,16,0.004
2,17,0.08
2,19,0.074
2,38,0.132
2,39,0.117
2,42,0.069
2,53,0.101
2,55,0.104
2,59,0.045
2,67,0.019
2,69,0.082
2,72,0.044
2,77,0.024
2,79,0.13
2,85,0.131
2,86,0.085
2,89,0.132
2,93,0.031
2,94,0.03
2,95,0.067
3,7,0.079
3,8,0.062
3,13,0.103
3,14,0.034
3,16,0.001
3,22,0.026
3,25,0.011
3,30,0.005
3,31,0.075
3,47,0.04
3,52,0.086
3,57,0.049
3,61,0.049
3,63,0.12
3,65,0.039
3,71,0.023
3,72,0.137
3,78,0.046
3,80,0.053
3,81,0.091
3,82,0.144
3,85,0.133
3,87,0.14
3,90,0.096
3,92,0.097
3,93,0.13
3,96,0.121
3,97,0.001
3,98,0.111
3,99,0.068
4,0,0.06
4,8,0.002
4,9,0.146
4,12,0.148
4,16,0.118
4,18,0.016
4,21,0.092
4,23,0.018
4,25,0.086
4,28,0.017
4,29,0.1
4,33,0.066
4,39,0.071
4,47,0.061
4,54,0.065
4,57,0.064
4,59,0.062
4,60,0.124
4,61,0.128
4,67,0.141
4,71,0.083
4,72,0.019
4,78,0.015
4,79,0.134
4,81,0.073
4,91,0.011
4,93,0.098
4,99,0.118
5,4,0.116
5,7,0.012
5,9,0.047
5,10,0.006
5,14,0.12
5,18,0.135
5,19,0.088
5,20,0.082
5,21,0.051
5,28,0.038
5,31,0.085
5,32,0.035
5,37,0.145
5,39,0.015
5,43,0.143
5,45,0.047
5,46,0.048
5,47,0.133
5,57,0.055
5,59,0.13
5,60,0.142
5,61,0.032
5,64,0.146
5,67,0.028
5,70,0.116
5,71,0.031
5,72,0.098
5,74,0.105
5,80,0.115
5,84,0.089
5,88,0.004
5,91,0.064
5,92,0.009
5,93,0.121
5,95,0.013
5,96,0.056
6,2,0.041
6,5,0.01
6,8,0.004
6,10,0.049
6,12,0.091
6,13,0.106
6,15,0.024
6,19,0.135
6,22,0.049
6,30,0.037
6,31,0.044
6,34,0.142
6,35,0.136
6,37,0.07
6,38,0.107
6,42,0.094
6,44,0.055
6,45,0.142
6,46,0.099
6,54,0.022
6,55,0.033
6,66,0.105
6,68,0.098
6,71,0.125
6,73,0.139
6,79,0.012
6,83,0.002
6,84,0.147
6,85,0.041
6,94,0.084
7,1,0.136
7,3,0.125
7,4,0.045
7,11,0.14
7,13,0.129
7,16,0.125
7,17,0.071
7,19,0.121
7,22,0.105
7,29,0.018
7,30,0.08
7,33,0.08
7,34,0.107
7,35,0.076
7,38,0.077
7,39,0.006
7,46,0.063
7,51,0.033
7,54,0.019
7,55,0.066
7,56,0.081
7,61,0.077
7,63,0.071
7,71,0.004
7,73,0.132
7,75,0.119
7,83,0.065
7,87,0.14
7,88,0.05
7,89,0.131
7,90,0.127
7,91,0.143
7,92,0.031
7,93,0.125
7,94,0.035
7,96,0.077
8,11,0.102
8,14,0.084
8,17,0.063
8,26,0.023
8,29,0.117
8,30,0.117
8,32,0.044
8,33,0.039
8,39,0.09
8,40,0.132
8,41,0.048
8,47,0.114
8,49,0.045
8,50,0.148
8,52,0.035
8,55,0.081
8,57,0.017
8,58,0.09
8,60,0.114
8,61,0.11
8,70,0.009
8,78,0.137
8,79,0.096
8,80,0.102
8,81,0.04
8,82,0.086
8,85,0.011
8,88,0.138
8,89,0.116
8,92,0.045
8,93,0.059
8,94,0.059
8,99,0.079
9,2,0.094
9,18,0.056
9,20,0.076
9,23,0.006
9,25,0.03
9,26,0.019
9,27,0.048
9,31,0.013
9,35,0.062
9,36,0.061
9,40,0.056
9,41,0.001
9,43,0.006
9,44,0.105
9,46,0.143
9,53,0.072
9,55,0.14
9,57,0.005
9,60,0.107
9,62,0.023
9,72,0.071
9,76,0.14
9,80,0.012
9,81,0.065
9,82,0.068
9,84,0.023
9,86,0.092
9,87,0.013
9,92,0.037
9,94,0.053
10,3,0.102
10,4,0.114
10,5,0.104
10,12,0.129
10,18,0.068
10,21,0.146
10,26,0.132
10,27,0.135
10,28,0.149
10,29,0.015
10,30,0.047
10,33,0.025
10,40,0.009
10,45,0.147
10,46,0.008
10,47,0.003
10,52,0.147
10,54,0.047
10,56,0.099
10,58,0.072
10,59,0.094
10,60,0.016
10,61,0.139
10,65,0.128
10,66,0.095
10,71,0.11
10,75,0.102
10,78,0.05
10,80,0.141
10,92,0.053
10,93,0.014
10,97,0.024
10,98,0.014
11,3,0.028
11,6,0.1
11,10,0.064
11,17,0.082
11,18,0.058
11,20,0.132
11,21,0.141
11,23,0.068
11,27,0.014
11,29,0.012
11,32,0.017
11,37,0.047
11,43,0.018
11,49,0.061
11,52,0.08
11,54,0.026
11,60,0.116
11,66,0.137
11,71,0.063
11,72,0.147
11,74,0.119
11,79,0.076
11,84,0.058
11,92,0.13
11,96,0.069
11,97,0.142
11,98,0.035
11,99,0.108
12,1,0.121
12,5,0.103
12,7,0.001
12,13,0.042
12,14,0.124
12,15,0.125
12,18,0.004
12,21,0.106
12,23,0.058
12,25,0.064
12,26,0.144
12,27,0.074
12,30,0.087
12,36,0.062
12,37,0.013
12,44,0.029
12,48,0.087
12,51,0.089
12,53,0.105
12,54,0.076
12,59,0.09
12,60,0.104
12,61,0.054
12,65,0.081
12,68,0.078
12,70,0.138
12,72,0.143
12,73,0.113
12,75,0.026
12,78,0.045
12,79,0.149
12,82,0.04
12,83,0.131
12,85,0.011
12,86,0.054
12,89,0.008
12,90,0.027
12,92,0.135
12,93,0.038
12,94,0.019
12,95,0.022
12,96,0.125
12,98,0.071
13,5,0.133
13,7,0.042
13,12,0.022
13,17,0.075
13,18,0.06
13,25,0.018
13,27,0.003
13,33,0.087
13,34,0.069
13,36,0.039
13,37,0.071
13,40,0.044
13,41,0.069
13,42,0.147
13,44,0.116
13,45,0.121
13,46,0.078
13,50,0.12
13,52,0.105
13,54,0.062
13,60,0.135
13,65,0.139
13,67,0.067
13,71,0.089
13,72,0.075
13,74,0.004
13,77,0.09
13,82,0.077
13,85,0.072
13,91,0.066
13,92,0.105
13,93,0.041
14,1,0.073
14,11,0.148
14,13,0.125
14,16,0.038
14,21,0.095
14,23,0.141
14,26,0.137
14,29,0.035
14,30,0.06
14,31,0.129
14,33,0.012
14,34,0.092
14,35,0.109
14,40,0.03
14,45,0.058
14,49,0.019
14,52,0.098
14,55,0.036
14,57,0.012
14,60,0.084
14,62,0.144
14,65,0.128
14,67,0.019
14,69,0.147
14,70,0.025
14,76,0.023
14,79,0.056
14,84,0.016
14,87,0.098
14,91,0.122
14,92,0.023
15,10,0.009
15,16,0.106
15,20,0.141
15,23,0.07
15,36,0.027
15,38,0.02
15,40,0.031
15,43,0.013
15,46,0.082
15,51,0.037
15,52,0.092
15,55,0.124
15,56,0.032
15,60,0.125
15,61,0.109
15,69,0.132
15,71,0.008
15,79,0.06
15,81,0.014
15,83,0.016
15,90,0.079
15,91,0.135
15,93,0.073
15,94,0.016
15,96,0.03
15,97,0.084
16,4,0.012
16,5,0.035
16,6,0.07
16,8,0.019
16,14,0.001
16,15,0.078
16,17,0.104
16,19,0.107
16,28,0.091
16,32,0.149
16,39,0.051
16,41,0.087
16,43,0.014
16,46,0.068
16,47,0.017
16,48,0.147
16,50,0.003
16,51,0.082
16,53,0.03
16,54,0.103
16,58,0.091
16,64,0.091
16,68,0.102
16,76,0.042
16,78,0.108
16,80,0.138
16,83,0.083
16,84,0.058
16,91,0.05
16,92,0.023
16,93,0.01
16,94,0.146
16,95,0.057
17,3,0.062
17,4,0.075
17,9,0.075
17,11,0.09
17,20,0.06
17,22,0.031
17,26,0.116
17,28,0.088
17,33,0.039
17,37,0.032
17,38,0.089
17,46,0.019
17,60,0.091
17,62,0.117
17,66,0.087
17,69,0.049
17,70,0.079
17,75,0.008
17,79,0.01
17,80,0.032
17,85,0.037
17,95,0.127
17,96,0.094
17,97,0.072
18,0,0.117
18,2,0.002
18,3,0.142
18,4,0.041
18,5,0.129
18,6,0.02
18,7,0.085
18,8,0.104
18,15,0.032
18,23,0.039
18,26,0.128
18,28,0.139
18,31,0.015
18,40,0.092
18,44,0.121
18,49,0.109
18,55,0.146
18,57,0.08
18,58,0.061
18,60,0.113
18,62,0.047
18,64,0.059
18,68,0.12
18,73,0.108
18,76,0.126
18,78,0.065
18,81,0.148
18,84,0.105
18,85,0.069
18,92,0.144
18,95,0.014
18,96,0.058
19,1,0.007
19,2,0.023
19,3,0.019
19,8,0.113
19,14,0.108
19,16,0.091
19,17,0.131
19,21,0.119
19,26,0.021
19,28,0.01
19,29,0.108
19,32,0.064
19,36,0.036
19,40,0.055
19,42,0.004
19,43,0.054
19,53,0.126
19,57,0.059
19,58,0.04
19,63,0.079
19,65,0.057
19,73,0.007
19,75,0.009
19,76,0.011
19,77,0.033
19,79,0.055
19,82,0.092
19,85,0.14
19,86,0.149
19,88,0.107
19,90,0.08
19,91,0.113
19,92,0.003
20,1,0.059
20,2,0.006
20,3,0.032
20,8,0.095
20,11,0.116
20,12,0.007
20,18,0.11
20,19,0.013
20,22,0.023
20,23,0.031
20,29,0.076
20,32,0.008
20,34,0.038
20,35,0.092
20,41,0.105
20,44,0.009
20,46,0.105
20,49,0.019
20,50,0.146
20,54,0.139
20,58,0.076
20,61,0.079
20,67,0.05
20,70,0.134
20,74,0.02
20,79,0.051
20,84,0.053
20,86,0.052
20,89,0.076
20,93,0.05
20,96,0.058
21,1,0.119
21,8,0.102
21,9,0.111
21,13,0.011
21,14,0.036
21,15,0.012
21,17,0.077
21,22,0.124
21,26,0.146
21,35,0.12
21,41,0.147
21,44,0.074
21,45,0.077
21,49,0.148
21,57,0.123
21,63,0.139
21,65,0.149
21,76,0.041
21,78,0.067
21,83,0.06
21,87,0.133
21,97,0.116
22,3,0.029
22,10,0.063
22,20,0.025
22,23,0.131
22,30,0.07
22,33,0.021
22,35,0.1
22,36,0.069
22,37,0.059
22,39,0.056
22,44,0.025
22,49,0.097
22,50,0.094
22,65,0.127
22,67,0.043
22,69,0.099
22,76,0.092
22,89,0.119
22,94,0.111
22,96,0.039
23,4,0.133
23,5,0.089
23,9,0.111
23,10,0.01
23,11,0.094
23,13,0.101
23,17,0.119
23,18,0.046
23,20,0.061
23,22,0.095
23,27,0.075
23,33,0.109
23,36,0.069
23,39,0.101
23,47,0.132
23,50,0.033
23,58,0.024
23,59,0.032
23,64,0.09
23,65,0.12
23,70,0.088
23,71,0.049
23,72,0.142
23,74,0.004
23,85,0.063
23,86,0.078
23,87,0.138
23,88,0.112
23,92,0.029
23,94,0.084
23,96,0.128
24,0,0.058
24,4,0.144
24,5,0.144
24,11,0.105
24,14,0.141
24,19,0.014
24,23,0.107
24,26,0.14
24,28,0.051
24,35,0.095
24,38,0.045
24,40,0.007
24,46,0.049
24,48,0.079
24,52,0.109
24,53,0.135
24,54,0.13
24,56,0.121
24,61,0.035
24,65,0.117
24,66,0.104
24,70,0.046
24,76,0.019
24,85,0.127
24,86,0.106
