0,0,0.142
0,1,0.071
0,2,0.005
0,3,0.105
0,4,0.082
0,5,0.148
0,6,0.097
0,7,0.039
0,8,0.047
0,9,0.143
1,0,0.071
1,1,0.051
1,2,0.057
1,3,0.03
1,4,0.138
1,5,0.126
1,6,0.042
1,7,0.097
1,8,0.012
1,9,0.138
2,0,0.12
2,1,0.125
2,2,0.144
2,3,0.058
2,4,0.015
2,5,0.098
2,6,0.114
2,7,0.008
2,8,0.05
2,9,0.006
3,0,0.014
3,1,0.032
3,2,0.032
3,3,0.126
3,4,0.093
3,5,0.056
3,6,0.034
3,7,0.079
3,8,0.011
3,9,0.082
4,0,0.137
4,1,0.125
4,2,0.149
4,3,0.111
4,4,0.012
4,5,0.121
4,6,0.025
4,7,0.033
4,8,0.133
4,9,0.144
5,0,0.036
5,1,0.031
5,2,0.089
5,3,0.071
5,4,0.06
5,5,0.071
5,6,0.08
5,7,0.028
5,8,0.14
5,9,0.079
6,0,0.148
6,1,0.01
6,2,0.026
6,3,0.068
6,4,0.12
6,5,0.071
6,6,0.03
6,7,0.1
6,8,0.141
6,9,0.075
7,0,0.03
7,1,0.128
7,2,0.03
7,3,0.058
7,4,0.035
7,5,0.103
7,6,0.125
7,7,0.113
7,8,0.044
7,9,0.062
8,0,0.077
8,1,0.084
8,2,0.06
8,3,0.104
8,4,0.017
8,5,0.131
8,6,0.117
8,7,0.119
8,8,0.124
8,9,0.104
9,0,0.091
9,1,0.121
9,2,0.128
9,3,0.022
9,4,0.052
9,5,0.079
9,6,0.145
9,7,0.147
9,8,0.073
9,9,0.064
10,0,0.088
10,1,0.083
10,2,0.075
10,3,0.097
10,4,0.08
10,5,0.134
10,6,0.025
10,7,0.011
10,8,0.111
10,9,0.07
11,0,0.106
11,1,0.094
11,2,0.108
11,3,0.144
11,4,0.058
11,5,0.074
11,6,0.012
11,7,0.064
11,8,0.036
11,9,0.082
12,0,0.022
12,1,0.023
12,2,0.131
12,3,0.041
12,4,0.13
12,5,0.05
12,6,0.063
12,7,0.102
12,8,0.084
12,9,0.106
13,0,0.009
13,1,0.093
13,2,0.098
13,3,0.06
13,4,0.132
13,5,0.091
13,6,0.07
13,7,0.126
13,8,0.06
13,9,0.001
14,0,0.13
14,1,0.027
14,2,0.1
14,3,0.007
14,4,0.101
14,5,0.148
14,6,0.142
14,7,0.014
14,8,0.101
14,9,0.142
15,0,0.032
15,1,0.004
15,2,0.029
15,3,0.116
15,4,0.063
15,5,0.018
15,6,0.036
15,7,0.023
15,8,0.052
15,9,0.003
16,0,0.091
16,1,0.115
16,2,0.006
16,3,0.039
16,4,0.015
16,5,0.148
16,6,0.137
16,7,0.11
16,8,0.009
16,9,0.068
17,0,0.005
17,1,0.072
17,2,0.008
17,3,0.09
17,4,0.038
17,5,0.092
17,6,0.044
17,7,0.108
17,8,0.103
17,9,0.038
18,0,0.088
18,1,0.029
18,2,0.059
18,3,0.106
18,4,0.042
18,5,0.111
18,6,0.13
18,7,0.13
18,8,0.086
18,9,0.128
19,0,0.099
19,1,0.089
19,2,0.124
19,3,0.113
19,4,0.004
19,5,0.134
19,6,0.138
19,7,0.075
19,8,0.131
19,9,0.008
20,0,0.07
20,1,0.085
20,2,0.094
20,3,0.005
20,4,0.148
20,5,0.079
20,6,0.092
20,7,0.061
20,8,0.097
20,9,0.063
21,0,0.065
21,1,0.08
21,2,0.085
21,3,0.008
21,4,0.137
21,5,0.003
21,6,0.047
21,7,0.044
21,8,0.025
21,9,0.052
22,0,0.065
22,1,0.143
22,2,0.144
22,3,0.099
22,4,0.009
22,5,0.022
22,6,0.063
22,7,0.073
22,8,0.03
22,9,0.127
23,0,0.072
23,1,0.093
23,2,0.13
23,3,0.057
23,4,0.071
23,5,0.118
23,6,0.002
23,7,0.053
23,8,0.005
23,9,0.129
24,0,0.09
24,1,0.026
24,2,0.025
24,3,0.109
24,4,0.144
24,5,0.029
24,6,0.024
24,7,0.053
24,8,0.144
24,9,0.064
25,0,0.101
25,1,0.066
25,2,0.093
25,3,0.127
25,4,0.085
25,5,0.127
25,6,0.093
25,7,0.044
25,8,0.067
25,9,0.069
26,0,0.115
26,1,0.005
26,2,0.132
26,3,0.002
26,4,0.112
26,5,0.109
26,6,0.095
26,7,0.044
26,8,0.117
26,9,0.11
27,0,0.028
27,1,0.011
27,2,0.133
27,3,0.05
27,4,0.117
27,5,0.082
27,6,0.119
27,7,0.109
